race_id,course_name,race_number,race_name,bet_type,bet_type_label,selection,estimated_probability,odds_used,recovery_rate_percent,bet_type_reliability,recommendation_score,expected_profit_per_100,probability_method,is_primary_bet_type
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,2-7,0.0939402635988923,26.8,251.75990644503136,0.85,213.99592047827664,151.75990644503136,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,place,複勝,1,0.6589198112487793,2.6,171.31915092468262,1.0,171.31915092468262,71.31915092468262,3着内確率（モデル出力）,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,5-6,0.124577217901528,13.3,165.68769980903238,0.85,140.83454483767753,65.68769980903238,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,1-6,0.1174246925130177,13.9,163.22032259309466,0.85,138.73727420413047,63.22032259309466,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,place,複勝,6,0.8650405406951904,1.5,129.75608110427856,1.0,129.75608110427856,29.756081104278564,3着内確率（モデル出力）,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,place,複勝,3,0.6758833527565002,1.8,121.65900349617004,1.0,121.65900349617004,21.659003496170044,3着内確率（モデル出力）,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,3-5,0.0982887520373324,14.1,138.58714037263871,0.85,117.7990693167429,38.58714037263872,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,place,複勝,8,0.8133977055549622,1.4,113.87567877769467,1.0,113.87567877769467,13.875678777694688,3着内確率（モデル出力）,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,1-5,0.0958859937781072,13.0,124.6517919115394,0.85,105.95402312480849,24.651791911539405,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,3-6,0.1203435069673401,10.0,120.3435069673401,0.85,102.29198092223908,20.343506967340105,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,wide,ワイド,1-4,0.0947191165838275,11.8,111.76855756891646,0.85,95.003273933579,11.768557568916464,Plackett-Luce近似,True
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,win,単勝,7,0.1001697472254133,78.8,789.3376081362571,0.75,592.0032061021928,689.3376081362571,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,win,単勝,1,0.1142650017286255,23.8,271.9507041141288,0.75,203.96302808559665,171.95070411412885,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,win,単勝,5,0.1214903237073573,20.0,242.98064741471453,0.75,182.23548556103592,142.98064741471455,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,win,単勝,6,0.1500089346085057,11.3,169.51009610761153,0.75,127.13257208070866,69.51009610761153,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,win,単勝,4,0.1199700552110018,13.8,165.5586761911826,0.75,124.16900714338696,65.5586761911826,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,trio,3連複,1-6-8,0.0230045238350891,86.4,198.75908593517045,0.55,109.31749726434376,98.75908593517045,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,win,単勝,3,0.1172066936714278,12.1,141.8200993424277,0.75,106.36507450682078,41.82009934242771,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,trio,3連複,3-6-8,0.0236835600958065,51.7,122.44400569532006,0.55,67.34420313242603,22.44400569532005,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,trio,3連複,4-5-6,0.0204304015633668,57.2,116.86189694245844,0.55,64.27404331835214,16.86189694245843,Plackett-Luce近似,False
202606040809,中山,9,芙蓉ステークス(OP) 出馬表,trio,3連複,5-6-8,0.0246817576324124,44.9,110.8210917695318,0.55,60.951600473242486,10.82109176953179,Plackett-Luce近似,False
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,13,0.6069498658180237,6.8,412.7259087562561,1.0,412.7259087562561,312.7259087562561,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,15,0.5714854598045349,6.7,382.8952580690384,1.0,382.8952580690384,282.8952580690384,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,11,0.6986591219902039,5.0,349.329560995102,1.0,349.329560995102,249.329560995102,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,14,0.6345354914665222,4.9,310.9223908185959,1.0,310.9223908185959,210.9223908185959,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,1,0.7678669095039368,4.0,307.1467638015747,1.0,307.1467638015747,207.1467638015747,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,9,0.5725042819976807,4.6,263.3519697189331,1.0,263.3519697189331,163.3519697189331,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,16,0.7386773824691772,3.1,228.9899885654449,1.0,228.9899885654449,128.98998856544495,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,8,0.5974980592727661,3.2,191.1993789672852,1.0,191.1993789672852,91.19937896728516,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,3,0.6423839330673218,2.9,186.2913405895233,1.0,186.2913405895233,86.29134058952332,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,5,0.3703458309173584,4.6,170.35908222198486,1.0,170.35908222198486,70.35908222198486,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,4,0.3138885498046875,5.0,156.94427490234375,1.0,156.94427490234375,56.94427490234375,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,7,0.577968955039978,2.7,156.05161786079407,1.0,156.05161786079407,56.05161786079407,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,12,0.6222782135009766,2.4,149.34677124023438,1.0,149.34677124023438,49.346771240234375,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,2,0.6127888560295105,2.4,147.06932544708252,1.0,147.06932544708252,47.06932544708252,3着内確率（モデル出力）,True
202606040810,中山,10,勝浦特別(2勝クラス) 出馬表,place,複勝,6,0.2866111695766449,4.7,134.7072497010231,1.0,134.7072497010231,34.7072497010231,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,11,0.6519066095352173,5.0,325.95330476760864,1.0,325.95330476760864,225.95330476760864,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,14,0.6327154040336609,4.7,297.3762398958206,1.0,297.3762398958206,197.37623989582065,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,1,0.5624750852584839,3.6,202.4910306930542,1.0,202.4910306930542,102.4910306930542,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,10,0.6817877888679504,2.7,184.08270299434665,1.0,184.08270299434665,84.08270299434665,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,3,0.6090583205223083,3.0,182.7174961566925,1.0,182.7174961566925,82.7174961566925,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,8,0.7474692463874817,2.2,164.44323420524597,1.0,164.44323420524597,64.44323420524597,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,12,0.6039590835571289,2.7,163.0689525604248,1.0,163.0689525604248,63.068952560424805,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,9,0.2667553424835205,6.1,162.7207589149475,1.0,162.7207589149475,62.72075891494751,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,2,0.8431495428085327,1.7,143.33542227745056,1.0,143.33542227745056,43.33542227745056,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,place,複勝,4,0.6399335861206055,2.2,140.7853889465332,1.0,140.7853889465332,40.7853889465332,3着内確率（モデル出力）,True
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,bracket_quinella,枠連,6-7,0.0500977748115599,30.8,154.30114641960463,0.7,108.01080249372323,54.30114641960464,Plackett-Luce近似（枠集計）,False
202606040811,中山,11,秋風ステークス(3勝クラス) 出馬表,bracket_quinella,枠連,7-8,0.0509663903235399,22.8,116.20336993767116,0.7,81.34235895636981,16.203369937671155,Plackett-Luce近似（枠集計）,False
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,14,0.742705225944519,4.1,304.50914263725275,1.0,304.50914263725275,204.50914263725275,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,9,0.3957528173923492,5.7,225.57910591363907,1.0,225.57910591363907,125.57910591363908,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,10,0.5450189709663391,3.2,174.40607070922854,1.0,174.40607070922854,74.40607070922854,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,6,0.505215585231781,3.2,161.66898727416995,1.0,161.66898727416995,61.66898727416995,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,15,0.4058741927146911,3.9,158.29093515872955,1.0,158.29093515872955,58.29093515872955,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,1,0.5860036015510559,2.6,152.36093640327454,1.0,152.36093640327454,52.360936403274536,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,wide,ワイド,1-14,0.0802229677065111,21.7,174.0838399231293,0.85,147.9712639346599,74.08383992312929,Plackett-Luce近似,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,11,0.4449158012866974,3.2,142.3730564117432,1.0,142.3730564117432,42.37305641174319,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,7,0.7454646825790405,1.9,141.6382896900177,1.0,141.6382896900177,41.6382896900177,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,place,複勝,8,0.4840309023857116,2.7,130.68834364414218,1.0,130.68834364414218,30.68834364414218,3着内確率（モデル出力）,True
202606040812,中山,12,３歳以上２勝クラス 出馬表,win,単勝,14,0.1251670953504755,21.1,264.1025711895033,0.75,198.0769283921275,164.10257118950335,Plackett-Luce近似,False
202609040801,阪神,1,２歳未勝利 出馬表,place,複勝,6,0.2783975303173065,12.3,342.4289622902871,1.0,342.4289622902871,242.42896229028707,3着内確率（モデル出力）,True
202609040801,阪神,1,２歳未勝利 出馬表,place,複勝,3,0.550406277179718,4.7,258.69095027446747,1.0,258.69095027446747,158.69095027446747,3着内確率（モデル出力）,True
202609040801,阪神,1,２歳未勝利 出馬表,place,複勝,4,0.595564603805542,4.2,250.1371335983277,1.0,250.1371335983277,150.1371335983277,3着内確率（モデル出力）,True
202609040801,阪神,1,２歳未勝利 出馬表,place,複勝,1,0.5041614174842834,3.6,181.49811029434204,1.0,181.49811029434204,81.49811029434204,3着内確率（モデル出力）,True
202609040801,阪神,1,２歳未勝利 出馬表,place,複勝,7,0.3434889316558838,5.1,175.1793551445007,1.0,175.1793551445007,75.1793551445007,3着内確率（モデル出力）,True
202609040801,阪神,1,２歳未勝利 出馬表,place,複勝,9,0.601416826248169,2.7,162.38254308700562,1.0,162.38254308700562,62.382543087005615,3着内確率（モデル出力）,True
202609040801,阪神,1,２歳未勝利 出馬表,place,複勝,11,0.5807281136512756,2.4,139.37474727630615,1.0,139.37474727630615,39.37474727630615,3着内確率（モデル出力）,True
202609040801,阪神,1,２歳未勝利 出馬表,win,単勝,4,0.1065411966480036,34.5,367.56712843561263,0.75,275.6753463267095,267.56712843561263,Plackett-Luce近似,False
202609040801,阪神,1,２歳未勝利 出馬表,bracket_quinella,枠連,4-7,0.0509905533201099,48.3,246.2843725361309,0.7,172.39906077529164,146.28437253613092,Plackett-Luce近似（枠集計）,False
202609040801,阪神,1,２歳未勝利 出馬表,win,単勝,11,0.1038870808644404,21.1,219.20174062396933,0.75,164.401305467977,119.20174062396931,Plackett-Luce近似,False
202609040801,阪神,1,２歳未勝利 出馬表,bracket_quinella,枠連,4-8,0.0509187039001023,46.0,234.22603794047097,0.7,163.95822655832967,134.22603794047097,Plackett-Luce近似（枠集計）,False
202609040801,阪神,1,２歳未勝利 出馬表,bracket_quinella,枠連,6-7,0.0518263047758316,42.5,220.26179529728444,0.7,154.1832567080991,120.26179529728444,Plackett-Luce近似（枠集計）,False
202609040801,阪神,1,２歳未勝利 出馬表,win,単勝,9,0.1075881070555458,16.6,178.59625771220618,0.75,133.94719328415465,78.59625771220618,Plackett-Luce近似,False
202609040801,阪神,1,２歳未勝利 出馬表,bracket_quinella,枠連,6-8,0.0517532247746085,24.3,125.76033620229876,0.7,88.03223534160912,25.760336202298745,Plackett-Luce近似（枠集計）,False
202609040802,阪神,2,２歳未勝利 出馬表,place,複勝,7,0.6660798192024231,19.2,1278.8732528686523,1.0,1278.8732528686523,1178.8732528686523,3着内確率（モデル出力）,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,5-7,0.1129860645491583,85.8,969.4204338317784,0.85,824.0073687570117,869.4204338317785,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,4-7,0.1335954725893063,56.7,757.4863295813668,0.85,643.8633801441617,657.4863295813668,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,3-7,0.1304693206399208,55.8,728.0188091707583,0.85,618.8159877951446,628.0188091707583,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,2-7,0.1579014890582193,28.7,453.1772735970894,0.85,385.200682557526,353.1772735970894,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,place,複勝,3,0.7358819246292114,4.6,338.5056853294372,1.0,338.5056853294372,238.5056853294372,3着内確率（モデル出力）,True
202609040802,阪神,2,２歳未勝利 出馬表,place,複勝,4,0.7543442249298096,4.1,309.28113222122187,1.0,309.28113222122187,209.28113222122187,3着内確率（モデル出力）,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,1-7,0.119724146616303,24.6,294.5214006761056,0.85,250.3431905746897,194.5214006761056,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,place,複勝,5,0.6340100765228271,3.9,247.2639298439026,1.0,247.2639298439026,147.2639298439026,3着内確率（モデル出力）,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,6-7,0.1387847154111044,18.9,262.30311212698734,0.85,222.95764530793923,162.30311212698734,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,2-4,0.1775866318720986,14.2,252.17301725838007,0.85,214.34706466962305,152.17301725838007,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,3-4,0.1469675804671515,16.5,242.4965077708001,0.85,206.1220316051801,142.49650777080012,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,4-5,0.1273808427509444,17.3,220.3688579591339,0.85,187.3135292652638,120.36885795913388,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,place,複勝,2,0.901505410671234,1.9,171.28602802753448,1.0,171.28602802753448,71.28602802753448,3着内確率（モデル出力）,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,2-5,0.150629125749879,10.6,159.66687329487172,0.85,135.71684230064096,59.66687329487172,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,2-3,0.1735130025942549,7.4,128.39962191974865,0.85,109.13967863178632,28.399621919748625,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,wide,ワイド,3-5,0.1243932142533628,10.1,125.63714639589652,0.85,106.79157443651204,25.637146395896508,Plackett-Luce近似,True
202609040802,阪神,2,２歳未勝利 出馬表,win,単勝,7,0.1293350450749957,97.5,1261.0166894812085,0.75,945.7625171109064,1161.0166894812085,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,quinella,馬連,2-7,0.0534469133579095,160.1,855.6850828601318,0.7,598.9795580020923,755.6850828601318,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,2-4-7,0.0335295297373518,238.6,800.0145795332148,0.55,440.00801874326817,700.0145795332148,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,3-4-7,0.0261907622376231,267.9,701.6505203459244,0.55,385.9077861902584,601.6505203459244,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,2-3-7,0.0325530916659341,195.7,637.0640039023305,0.55,350.38520214628176,537.0640039023305,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,4-5-7,0.0219947624250666,267.9,589.2396853675368,0.55,324.08182695214526,489.2396853675368,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,3-5-7,0.0213548652592157,242.4,517.6419338833904,0.55,284.70306363586474,417.6419338833904,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,2-5-7,0.0273353660781596,188.5,515.2716505733092,0.55,283.3994078153201,415.2716505733092,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,win,単勝,5,0.1231079511210374,27.4,337.3157860716425,0.75,252.9868395537319,237.3157860716425,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,win,単勝,4,0.1464736530378351,21.7,317.8478270921022,0.75,238.38587031907664,217.8478270921022,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,1-4-7,0.0235751376494791,175.5,413.7436657483595,0.55,227.55901616159773,313.7436657483595,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,1-3-7,0.0228891941163941,179.6,411.0899263304383,0.55,226.09945948174104,311.0899263304383,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,quinella,馬連,2-4,0.0611206616580178,47.8,292.15676272532545,0.7,204.5097339077278,192.15676272532545,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,win,単勝,3,0.1428887637006604,18.5,264.3442128462219,0.75,198.25815963466644,164.34421284622192,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,4-6-7,0.0283052805397854,126.2,357.21264041209247,0.55,196.46695222665087,257.21264041209247,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,exacta,馬単,4-2,0.0300400645866264,103.4,310.61426782571766,0.6,186.3685606954306,210.6142678257177,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,2-3-4,0.0377054049129743,89.3,336.709265872861,0.55,185.1900962300736,236.709265872861,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,exacta,馬単,2-4,0.0310805970713914,98.1,304.90065727034977,0.6,182.94039436220984,204.90065727034977,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,1-2-7,0.0293003822327121,103.8,304.1379675755517,0.55,167.27588216655346,204.13796757555173,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,3-4-5,0.0247324383643107,119.3,295.0579896862272,0.55,162.28189432742496,195.0579896862272,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,quinella,馬連,2-3,0.0595021874615624,38.6,229.6784436016312,0.7,160.77491052114178,129.67844360163113,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,3-6-7,0.0274814073607536,101.1,277.83702841721987,0.55,152.81036562947094,177.83702841721987,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,2-6-7,0.0351831193440616,74.1,260.70691433949673,0.55,143.38880288672323,160.70691433949673,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,quinella,馬連,2-5,0.0506978399269763,36.6,185.5540941327334,0.7,129.88786589291337,85.55409413273341,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,win,単勝,2,0.1750484544992389,9.8,171.54748540925414,0.75,128.6606140569406,71.54748540925414,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,5-6-7,0.023078273167751,98.5,227.32099070234827,0.55,125.02654488629156,127.32099070234828,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,2-4-5,0.0316619954937661,63.8,202.00353125022824,0.55,111.10194218762555,102.00353125022826,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,2-3-5,0.0307399335275769,64.7,198.8873699234229,0.55,109.38805345788262,98.88736992342294,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,1-3-4,0.0265096592111555,69.7,184.77232470175423,0.55,101.62477858596483,84.77232470175423,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,exacta,馬単,2-3,0.0303199107723648,55.1,167.06270835573036,0.6,100.23762501343822,67.06270835573036,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,1-4-5,0.0222625392007332,61.8,137.58249226053135,0.55,75.67037074329225,37.58249226053135,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,3-4-6,0.0318293157410877,37.8,120.31481350131176,0.55,66.17314742572147,20.31481350131176,Plackett-Luce近似,False
202609040802,阪神,2,２歳未勝利 出馬表,trio,3連複,1-2-4,0.033937929523479,34.4,116.746477560768,0.55,64.2105626584224,16.746477560767985,Plackett-Luce近似,False
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,8,0.4803100824356079,19.3,926.9984591007234,1.0,926.9984591007234,826.9984591007234,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,12,0.3335496485233307,15.2,506.9954657554626,1.0,506.9954657554626,406.9954657554626,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,7,0.4717134237289428,7.5,353.78506779670715,1.0,353.78506779670715,253.78506779670715,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,15,0.447938472032547,6.3,282.2012373805046,1.0,282.2012373805046,182.2012373805046,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,11,0.5202178359031677,5.4,280.91763138771057,1.0,280.91763138771057,180.91763138771057,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,6,0.4667456150054931,5.4,252.0426321029664,1.0,252.0426321029664,152.04263210296634,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,14,0.398967981338501,4.7,187.51495122909543,1.0,187.51495122909543,87.51495122909546,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,9,0.468417078256607,3.7,173.3143189549446,1.0,173.3143189549446,73.31431895494461,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,10,0.4902894794940948,2.9,142.1839490532875,1.0,142.1839490532875,42.18394905328751,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,4,0.4526506066322326,2.9,131.26867592334747,1.0,131.26867592334747,31.26867592334748,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,1,0.7993945479393005,1.6,127.90312767028809,1.0,127.90312767028809,27.90312767028809,3着内確率（モデル出力）,True
202609040803,阪神,3,２歳未勝利 出馬表,place,複勝,5,0.638565182685852,2.0,127.7130365371704,1.0,127.7130365371704,27.71303653717041,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,1,0.4411913752555847,9.7,427.9556339979171,1.0,427.9556339979171,327.9556339979171,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,12,0.4806779026985168,8.4,403.76943826675415,1.0,403.76943826675415,303.7694382667541,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,5,0.4613171219825744,8.2,378.280040025711,1.0,378.280040025711,278.280040025711,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,11,0.4898037314414978,6.9,337.9645746946335,1.0,337.9645746946335,237.96457469463348,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,6,0.4680436551570892,5.7,266.78488343954086,1.0,266.78488343954086,166.78488343954086,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,15,0.4803049266338348,5.1,244.9555125832557,1.0,244.9555125832557,144.95551258325574,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,7,0.4149796068668365,4.1,170.14163881540296,1.0,170.14163881540296,70.14163881540296,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,4,0.4561685621738434,3.7,168.78236800432208,1.0,168.78236800432208,68.78236800432208,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,13,0.4818087220191955,3.2,154.17879104614258,1.0,154.17879104614258,54.17879104614258,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,2,0.4451559484004974,3.4,151.35302245616913,1.0,151.35302245616913,51.35302245616913,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,8,0.4824910163879394,2.6,125.44766426086429,1.0,125.44766426086429,25.447664260864272,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,14,0.4813178181648254,2.4,115.5162763595581,1.0,115.5162763595581,15.516276359558104,3着内確率（モデル出力）,True
202609040804,阪神,4,２歳新馬 出馬表,place,複勝,10,0.4796143174171448,2.4,115.10743618011476,1.0,115.10743618011476,15.107436180114746,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,13,0.5126991868019104,22.3,1143.3191865682602,1.0,1143.3191865682602,1043.3191865682602,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,4,0.4936099052429199,21.4,1056.3251972198486,1.0,1056.3251972198486,956.3251972198486,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,3,0.492156445980072,9.0,442.9408013820648,1.0,442.9408013820648,342.9408013820648,3着内確率（モデル出力）,True
202609040805,阪神,5,２歳新馬 出馬表,place,複勝,9,0.3266693353652954,12.1,395.26989579200745,1.0,395.26989579200745,295.26989579200745,3着内確率（モデル出力）,True
