prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
2,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,11,6,2023104992,エコロバロン,菊沢,9.1,4.0,0.46614265,4.241898155212402,model_20260829_214945_ef2111
3,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,1,1,2023101656,キイチムーブメント,原,18.9,10.0,0.45649755,8.627803695201873,model_20260829_214945_ef2111
4,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,5,3,2022100101,アレーティア,▲佐藤,15.8,8.0,0.39813602,6.290549111366272,model_20260829_214945_ef2111
5,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,3,2,2023100583,フュルスティン,▲上里,8.0,3.0,0.3660869,2.92869520187378,model_20260829_214945_ef2111
6,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,9,5,2022102978,アルシャンティ,木幡初,30.2,14.0,0.35767543,10.80179808139801,model_20260829_214945_ef2111
7,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,14,7,2021109016,エフエイト,横山和,15.7,7.0,0.3519736,5.525985413789749,model_20260829_214945_ef2111
8,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,12,6,2023103942,ソードスレイプニル,☆長浜,12.4,5.0,0.32905796,4.080318725109101,model_20260829_214945_ef2111
9,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,16,8,2023105164,ノースブルースカイ,佐々木,15.1,6.0,0.3021618,4.562643373012542,model_20260829_214945_ef2111
10,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,15,8,2022101987,シルバードン,木幡巧,7.7,2.0,0.28693992,2.209437376260757,model_20260829_214945_ef2111
11,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,8,4,2022104874,ホウオウガイア,丹内,17.2,9.0,0.21591316,3.71370638012886,model_20260829_214945_ef2111
12,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,6,3,2023100421,カシノリアーナ,▲遠藤,73.7,16.0,0.2045671,15.07659560739994,model_20260829_214945_ef2111
13,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,4,2,2022105535,デルマエアロール,ミシェル,21.4,11.0,0.19425319,4.157018294930458,model_20260829_214945_ef2111
14,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,2,1,2023104886,ロードストラダーレ,丸田,22.3,12.0,0.18705025,4.171220645308495,model_20260829_214945_ef2111
15,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,10,5,2020104936,カサブランカキッド,野中悠太郎,27.9,13.0,0.17066488,4.761550059914589,model_20260829_214945_ef2111
16,202606040712,2026-09-22,中山,12,３歳以上１勝クラス 出馬表,7,4,2022100216,アルマグラース,武藤,58.3,15.0,0.061986294,3.613800919428468,model_20260829_214945_ef2111
