prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
8,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,15,8,2022104629,バシレイア,☆長浜,21.4,11.0,0.4058742,8.68570772409439,model_20260829_214945_ef2111
9,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,9,5,2022107359,サマースイートピー,内田博,16.4,8.0,0.39575282,6.490346205234527,model_20260829_214945_ef2111
10,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,12,6,2019105041,ホウオウプレミア,岩田康,17.0,9.0,0.33861437,5.756444364786148,model_20260829_214945_ef2111
11,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,13,7,2021102371,クインズポラリス,田辺,4.2,1.0,0.24242754,1.0181956797838212,model_20260829_214945_ef2111
12,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,5,3,2022103725,ロッカバイベイビー,▲佐藤,87.6,16.0,0.13594465,11.908751302957532,model_20260829_214945_ef2111
13,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,4,2,2021103588,グラスブランシュ,野中,71.6,13.0,0.12098251,8.662347918748855,model_20260829_214945_ef2111
14,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,16,8,2021103549,ホウオウフロイト,杉原,73.0,14.0,0.116067775,8.472947545349598,model_20260829_214945_ef2111
15,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,2,1,2021102458,ホーリーブライト,▲遠藤,74.5,15.0,0.07378385,5.496896985918284,model_20260829_214945_ef2111
16,202606040812,2026-09-26,中山,12,３歳以上２勝クラス 出馬表,3,2,2019101165,キボウノホシ,原,34.8,12.0,0.05090736,1.7715760767459867,model_20260829_214945_ef2111
1,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,10,8,2024100937,スカイメテオ,菱田,1.6,1.0,0.61256695,0.9801071166992188,model_20260829_214945_ef2111
2,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,9,7,2024102718,ウィザードシチー,亀田,16.4,5.0,0.6014168,9.86323595046997,model_20260829_214945_ef2111
3,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,4,4,2024102267,サウンドエフォート,吉田隼,33.0,7.0,0.5955646,19.65363192558289,model_20260829_214945_ef2111
4,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,8,7,2024106296,テーオーダーウィン,松山,5.2,2.0,0.59351736,3.086290287971497,model_20260829_214945_ef2111
5,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,11,8,2024100751,ユイリノベーション,藤懸,20.4,6.0,0.5807281,11.846853518486022,model_20260829_214945_ef2111
6,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,5,5,2024104223,ウルスチャージ,田口,7.7,3.0,0.55289537,4.257294327020645,model_20260829_214945_ef2111
7,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,3,3,2024109106,ルーストカール,幸,37.7,8.0,0.5504063,20.75031664967537,model_20260829_214945_ef2111
8,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,1,1,2024105526,ガヤーズランボー,浜中,44.6,9.0,0.5041614,22.48559921979904,model_20260829_214945_ef2111
9,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,2,2,2024106077,リアルメッセージ,岩田望,9.7,4.0,0.3768502,3.655446821451187,model_20260829_214945_ef2111
10,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,7,6,2024105438,シュライアハフト,★河原田,53.3,10.0,0.34348893,18.307960057258605,model_20260829_214945_ef2111
11,202609040801,2026-09-26,阪神,1,２歳未勝利 出馬表,6,6,2024104824,ヤマトクオーレ,▲森田,130.2,11.0,0.27839753,36.2473584473133,model_20260829_214945_ef2111
1,202609040802,2026-09-26,阪神,2,２歳未勝利 出馬表,2,2,2024100725,アイゼンフォルク,松山,6.0,3.0,0.9015054,5.409032464027405,model_20260829_214945_ef2111
2,202609040802,2026-09-26,阪神,2,２歳未勝利 出馬表,6,6,2024108231,パルパル,吉村,1.9,1.0,0.7851902,1.4918614268302917,model_20260829_214945_ef2111
3,202609040802,2026-09-26,阪神,2,２歳未勝利 出馬表,4,4,2024101002,ホットハニーラグ,高杉,13.1,5.0,0.7543442,9.881909346580503,model_20260829_214945_ef2111
4,202609040802,2026-09-26,阪神,2,２歳未勝利 出馬表,3,3,2024102751,クリスティーナ,Ｍデムーロ,10.4,4.0,0.7358819,7.653172016143799,model_20260829_214945_ef2111
5,202609040802,2026-09-26,阪神,2,２歳未勝利 出馬表,1,1,2024107128,アレストラウム,西村淳,3.0,2.0,0.67302185,2.01906555891037,model_20260829_214945_ef2111
6,202609040802,2026-09-26,阪神,2,２歳未勝利 出馬表,7,7,2024101323,シャイニーヒーロー,▲大久保,54.1,7.0,0.6660798,36.03491821885109,model_20260829_214945_ef2111
7,202609040802,2026-09-26,阪神,2,２歳未勝利 出馬表,5,5,2024103535,ヘスティア,角田和,15.6,6.0,0.6340101,9.890557193756104,model_20260829_214945_ef2111
1,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,1,1,2024106888,プリンキピッサ,西村淳,3.3,1.0,0.79939455,2.638002008199692,model_20260829_214945_ef2111
2,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,5,3,2024106461,マーゴットマシェリ,池添,5.4,3.0,0.6385652,3.448251986503601,model_20260829_214945_ef2111
3,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,11,6,2024103425,ヤマニンアルセド,☆田山,50.1,12.0,0.52021784,26.062913578748702,model_20260829_214945_ef2111
4,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,10,6,2024105934,フォルトゥナロッサ,浜中,9.0,4.0,0.49028948,4.412605315446854,model_20260829_214945_ef2111
5,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,8,5,2024102561,リンピッド,富田,142.3,15.0,0.48031008,68.34812473058702,model_20260829_214945_ef2111
6,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,7,4,2024102020,ベルメグスタ,幸,39.8,10.0,0.47171342,18.774194264411925,model_20260829_214945_ef2111
7,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,9,5,2024101153,リボンロゼッタ,川須,15.6,7.0,0.46841708,7.30730642080307,model_20260829_214945_ef2111
8,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,6,4,2024104674,スクールディーヴァ,Ｍデムーロ,22.3,8.0,0.46674562,10.408427214622495,model_20260829_214945_ef2111
9,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,3,2,2024106712,ニクスルーナ,岩田望,4.0,2.0,0.45928895,1.837155818939209,model_20260829_214945_ef2111
10,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,4,3,2024105866,ビエントゾンダ,松山,10.0,5.0,0.4526506,4.526506066322327,model_20260829_214945_ef2111
11,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,2,2,2024100590,スマートエール,高倉,14.4,6.0,0.4495312,6.473249244689941,model_20260829_214945_ef2111
12,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,15,8,2024105402,シガレス,▲和田陽,47.0,11.0,0.44793847,21.05310818552971,model_20260829_214945_ef2111
13,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,14,8,2024101989,ヴィヴィアンリーチ,松若,33.3,9.0,0.39896798,13.285633778572082,model_20260829_214945_ef2111
14,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,12,7,2024105557,ラガーレッドムーン,▲森田,97.3,14.0,0.33354965,32.45438080132008,model_20260829_214945_ef2111
15,202609040803,2026-09-26,阪神,3,２歳未勝利 出馬表,13,7,2024107115,モンドドゥアムール,◇永島,65.0,13.0,0.1241409,8.069158717989922,model_20260829_214945_ef2111
1,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,11,6,2024102159,ロックウイズミー,国分恭,54.4,15.0,0.48980373,26.64532299041748,model_20260829_214945_ef2111
2,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,8,5,2024102745,ウォーターケプリ,幸,12.2,8.0,0.48249102,5.886390399932861,model_20260829_214945_ef2111
3,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,13,7,2024101768,ヒノトリ,斎藤,10.8,6.0,0.48180872,5.203534197807312,model_20260829_214945_ef2111
4,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,14,8,2024106586,フィオッコローザ,高杉,7.9,5.0,0.48131782,3.802410763502121,model_20260829_214945_ef2111
5,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,12,7,2024100477,モンサンラパージュ,吉村,38.2,12.0,0.4806779,18.361895883083346,model_20260829_214945_ef2111
6,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,15,8,2024102496,ランゲ,富田,25.4,10.0,0.48030493,12.199745136499404,model_20260829_214945_ef2111
7,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,10,6,2024105142,フライウィズユー,Ｍデムーロ,5.9,2.0,0.47961432,2.8297244727611544,model_20260829_214945_ef2111
8,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,9,5,2024107051,ポエジア,武豊,6.4,3.0,0.4760986,3.047031021118164,model_20260829_214945_ef2111
9,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,6,4,2024107307,ブラスバンド,坂井,31.1,11.0,0.46804366,14.556157675385476,model_20260829_214945_ef2111
10,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,5,3,2024103510,カフジカニステル,古川吉,50.0,14.0,0.46131712,23.065856099128723,model_20260829_214945_ef2111
11,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,4,3,2024100647,ゴウオン,岩田望,11.5,7.0,0.45616856,5.245938464999199,model_20260829_214945_ef2111
12,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,3,2,2024105808,ルージュラボルタ,松山,6.9,4.0,0.44914618,3.099108651280403,model_20260829_214945_ef2111
13,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,2,2,2024105852,ギブリ,横山典,18.8,9.0,0.44515595,8.368931829929352,model_20260829_214945_ef2111
14,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,1,1,2024107265,テンハッピー,鮫島駿,39.1,13.0,0.44119138,17.250582772493363,model_20260829_214945_ef2111
15,202609040804,2026-09-26,阪神,4,２歳新馬 出馬表,7,4,2024108368,レクリドジョワ,☆田山,5.4,1.0,0.4149796,2.2408898770809174,model_20260829_214945_ef2111
1,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,11,6,2024100551,サトノステラ,岩田望,7.9,2.0,0.51863426,4.097210651636124,model_20260829_214945_ef2111
2,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,12,7,2024106881,エールヴォル,松若,14.4,9.0,0.51414245,7.403651332855225,model_20260829_214945_ef2111
3,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,13,7,2024102002,スナークルーベンス,富田,43.3,13.0,0.5126992,22.19987478852272,model_20260829_214945_ef2111
4,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,7,4,2024107167,シルクウォード,西村淳,13.5,8.0,0.51187664,6.910334676504135,model_20260829_214945_ef2111
5,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,6,4,2024107151,カーティス,松山,10.8,5.0,0.5079822,5.486207699775696,model_20260829_214945_ef2111
6,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,14,8,2024105150,レイルジェット,斎藤,17.5,10.0,0.5079765,8.8895882666111,model_20260829_214945_ef2111
7,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,10,6,2024100638,ネーロノワール,川田,3.0,1.0,0.5053155,1.5159464478492737,model_20260829_214945_ef2111
8,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,5,3,2024103644,ベニールラヴニール,吉村,9.4,4.0,0.49911538,4.691684550046921,model_20260829_214945_ef2111
9,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,4,3,2024102485,プラトーローザ,小沢,91.8,15.0,0.4936099,45.31338930130005,model_20260829_214945_ef2111
10,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,3,2,2024105116,ゴールデンステーラ,石橋脩,35.4,12.0,0.49215645,17.42233818769455,model_20260829_214945_ef2111
11,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,2,2,2024104846,レガリアフォリア,北村友,12.1,7.0,0.48641342,5.88560237288475,model_20260829_214945_ef2111
12,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,1,1,2024105185,ノーブルキングダム,国分恭,11.4,6.0,0.48058692,5.478690844774246,model_20260829_214945_ef2111
13,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,15,8,2024104526,ケイアイヴェネチア,☆田山,32.5,11.0,0.4516804,14.67961274087429,model_20260829_214945_ef2111
14,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,8,5,2024106417,トップオブドリーム,◇今村,8.4,3.0,0.3851064,3.234893882274628,model_20260829_214945_ef2111
15,202609040805,2026-09-26,阪神,5,２歳新馬 出馬表,9,5,2024101549,メイショウリベロ,▲森田,66.8,14.0,0.32666934,21.82151160240173,model_20260829_214945_ef2111
1,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,9,5,2022102916,モズプリヴェール,松山,12.8,8.0,0.7788394,9.969144439697269,model_20260829_214945_ef2111
2,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,4,2,2022102624,エイシンマールス,荻野極,9.0,4.0,0.7664072,6.897664725780487,model_20260829_214945_ef2111
3,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,8,4,2023103636,ウルフ,松本,4.2,1.0,0.67155033,2.8205114006996155,model_20260829_214945_ef2111
4,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,12,6,2023103240,ワルトシュタイン,松若,20.9,10.0,0.5250955,10.974496418237685,model_20260829_214945_ef2111
5,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,16,8,2023105249,シオンダンサー,北村友,12.0,6.0,0.4649305,5.579166054725647,model_20260829_214945_ef2111
6,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,3,2,2023100235,ビズロード,菱田,12.2,7.0,0.4628553,5.64683477282524,model_20260829_214945_ef2111
7,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,15,8,2023105981,ララオウ,☆田山,9.2,5.0,0.44596666,4.102893280982971,model_20260829_214945_ef2111
8,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,14,7,2023107099,ダノンアンドレ,鮫島駿,59.2,12.0,0.42940456,25.42074975967408,model_20260829_214945_ef2111
9,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,10,5,2023106564,メイショウペイト,加藤,35.4,11.0,0.41341257,14.634805011749268,model_20260829_214945_ef2111
10,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,2,1,2023105762,ケイアイアマゾン,藤懸,14.2,9.0,0.3427513,4.867068380117416,model_20260829_214945_ef2111
11,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,11,6,2021100303,ブリオメンテ,武豊,5.4,2.0,0.3233646,1.74616876244545,model_20260829_214945_ef2111
12,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,13,7,2023102836,ミランド,岩田望,5.8,3.0,0.30428544,1.764855533838272,model_20260829_214945_ef2111
13,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,5,3,2021106180,シーリュウシー,小沢,67.8,13.0,0.29551426,20.0358665406704,model_20260829_214945_ef2111
14,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,6,3,2021107331,サンマルミッション,田村,129.4,15.0,0.1383986,17.908779177069665,model_20260829_214945_ef2111
15,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,7,4,2021106078,ブルーストレイル,城戸,134.4,16.0,0.106155016,14.267234086990356,model_20260829_214945_ef2111
16,202609040806,2026-09-26,阪神,6,３歳以上１勝クラス 出馬表,1,1,2022106943,ランドブレイブ,国分恭,127.1,14.0,0.045040708,5.724673991277814,model_20260829_214945_ef2111
1,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,12,8,2023105247,サトノアグード,坂井,3.2,1.0,0.84575576,2.7064184188842777,model_20260829_214945_ef2111
2,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,4,4,2023106943,レインボーステート,西村淳,14.4,6.0,0.82038176,11.813497352600098,model_20260829_214945_ef2111
3,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,1,1,2023103166,ランスオブヒーロー,松山,13.4,5.0,0.7878067,10.556609642505649,model_20260829_214945_ef2111
4,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,8,6,2023105965,コレオシークエンス,浜中,8.4,3.0,0.6895188,5.791957998275757,model_20260829_214945_ef2111
5,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,5,4,2023106399,エレガンスアスク,岩田望,3.5,2.0,0.68412584,2.3944404423236847,model_20260829_214945_ef2111
6,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,11,7,2022104710,ムーンライトラガー,池添,15.2,7.0,0.6376368,9.692079067230225,model_20260829_214945_ef2111
7,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,3,3,2023104305,エクリュ,松若,34.4,12.0,0.6234648,21.447189903259275,model_20260829_214945_ef2111
8,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,2,2,2023104390,エンジェルボイス,武豊,17.0,8.0,0.6029266,10.249752402305605,model_20260829_214945_ef2111
9,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,6,5,2021106206,ウインラウダ,☆田山,25.3,10.0,0.528598,13.373529666662217,model_20260829_214945_ef2111
10,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,13,8,2022101565,プチプランス,吉村,47.7,13.0,0.4070958,19.41846917867661,model_20260829_214945_ef2111
11,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,10,7,2023106833,ベネサルート,小沢,17.1,9.0,0.26716578,4.5685348391532905,model_20260829_214945_ef2111
12,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,9,6,2022102796,ウォーターエルピス,田口,31.3,11.0,0.23545516,7.369746363162995,model_20260829_214945_ef2111
13,202609040807,2026-09-26,阪神,7,３歳以上１勝クラス 出馬表,7,5,2021104918,シャーリーゴールド,幸,10.9,4.0,0.22472204,2.449470265209675,model_20260829_214945_ef2111
1,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,4,4,2023103287,エースフライト,松山,1.8,1.0,0.78256303,1.4086134552955627,model_20260829_214945_ef2111
2,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,6,6,2023103488,シュプリームレルム,西村淳,5.5,2.0,0.74566054,4.1011329889297485,model_20260829_214945_ef2111
3,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,2,2,2021103845,ニホンピロゴルディ,幸,8.6,4.0,0.74546903,6.4110336899757385,model_20260829_214945_ef2111
4,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,10,8,2023105371,ボンボンベイビー,坂井,18.0,6.0,0.6359316,11.446768999099731,model_20260829_214945_ef2111
5,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,3,3,2022105091,コジオスコ,浜中,19.0,7.0,0.5999761,11.399546325206757,model_20260829_214945_ef2111
6,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,9,7,2022102550,メイショウピリカ,石橋脩,17.0,5.0,0.51417345,8.740948617458344,model_20260829_214945_ef2111
7,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,8,7,2020102736,ビヨンドザドリーム,中井,8.5,3.0,0.39345267,3.344347730278969,model_20260829_214945_ef2111
8,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,1,1,2022105037,サトノブリジャール,西塚,23.4,8.0,0.380967,8.914627593755721,model_20260829_214945_ef2111
9,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,5,5,2022104293,トモジャシック,秋山稔,56.7,11.0,0.24464515,13.871379920840264,model_20260829_214945_ef2111
10,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,11,8,2021105047,マサハヤヴォス,吉村,34.3,10.0,0.15063289,5.166708061099052,model_20260829_214945_ef2111
11,202609040808,2026-09-26,阪神,8,３歳以上１勝クラス 出馬表,7,6,2023101414,コレデヨカロウ,△柴田裕,33.5,9.0,0.13390806,4.485920116305351,model_20260829_214945_ef2111
1,202609040809,2026-09-26,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,8,8,2024101709,ユイノエスポワール,大野,2.6,1.0,0.82189006,2.136914145946503,model_20260829_214945_ef2111
2,202609040809,2026-09-26,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,3,3,2024104312,エランヴィータ,三浦,5.5,3.0,0.7674925,4.221208602190018,model_20260829_214945_ef2111
3,202609040809,2026-09-26,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,2,2,2024108321,リーチツモドライチ,川田,4.6,2.0,0.67636627,3.111284840106964,model_20260829_214945_ef2111
4,202609040809,2026-09-26,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,6,6,2024103349,ウンディーネ,坂井,10.2,6.0,0.6735601,6.870312845706939,model_20260829_214945_ef2111
5,202609040809,2026-09-26,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,5,5,2024103505,ヌーンベルク,岩田望,18.3,8.0,0.6667396,12.201334369182588,model_20260829_214945_ef2111
6,202609040809,2026-09-26,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,4,4,2024106458,ベルヴェール,西村淳,13.8,7.0,0.6439695,8.886778771877289,model_20260829_214945_ef2111
7,202609040809,2026-09-26,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,1,1,2024105587,ナイトパイロット,松山,7.2,4.0,0.6104114,4.394962120056152,model_20260829_214945_ef2111
8,202609040809,2026-09-26,阪神,9,ヤマボウシ賞(1勝クラス) 出馬表,7,7,2024101076,スマートポーション,武豊,8.4,5.0,0.4796684,4.029214632511139,model_20260829_214945_ef2111
1,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,1,1,2023103783,ヴォーカライズ,田山,3.8,1.0,0.78788286,2.9939548850059508,model_20260829_214945_ef2111
2,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,11,7,2022104715,ジーティーマン,西村淳,6.0,3.0,0.7190385,4.314230918884277,model_20260829_214945_ef2111
3,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,8,5,2022104590,ショウナンバルドル,岩田望,9.1,6.0,0.6228226,5.667685502767562,model_20260829_214945_ef2111
4,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,7,5,2022104748,ウィルサヴァイブ,横山典,12.6,7.0,0.59563714,7.505027997493744,model_20260829_214945_ef2111
5,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,4,3,2022101241,アジュマン,鮫島駿,29.8,12.0,0.5888667,17.548227977752685,model_20260829_214945_ef2111
6,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,13,8,2021105584,ツーネサーン,富田,24.0,9.0,0.57130873,13.71140956878662,model_20260829_214945_ef2111
7,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,3,3,2022104879,テーオーシュタイン,藤懸,24.2,10.0,0.5309679,12.849422967433927,model_20260829_214945_ef2111
8,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,5,4,2023103532,シーミハットク,高杉,5.9,2.0,0.514959,3.038257968425751,model_20260829_214945_ef2111
9,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,12,7,2022104171,スナークピカソ,吉村,63.3,14.0,0.47802058,30.258702626824377,model_20260829_214945_ef2111
10,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,14,8,2023103474,アイガーリー,菱田,8.5,5.0,0.41048205,3.489097416400909,model_20260829_214945_ef2111
11,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,10,6,2022104992,フェイトライン,坂井,28.2,11.0,0.40283814,11.360035568475723,model_20260829_214945_ef2111
12,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,9,6,2023100772,ストームサンダー,斎藤,23.4,8.0,0.37870014,8.86158320903778,model_20260829_214945_ef2111
13,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,2,2,2019101873,ストップザタイム,幸,8.0,4.0,0.25921094,2.0736875534057617,model_20260829_214945_ef2111
14,202609040810,2026-09-26,阪神,10,野分特別(2勝クラス) 出馬表,6,4,2020103538,オーシャントライブ,小沢,60.8,13.0,0.16523547,10.046316862106323,model_20260829_214945_ef2111
1,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,6,3,2022103267,ギュルヴィ,武豊,5.8,2.0,0.6960171,4.0368991017341616,model_20260829_214945_ef2111
2,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,13,7,2021106640,ラムジェット,三浦,3.8,1.0,0.5726339,2.176008903980255,model_20260829_214945_ef2111
3,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,11,6,2019102437,ヴァルツァーシャル,斎藤,14.7,8.0,0.5291208,7.778075802326202,model_20260829_214945_ef2111
4,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,2,1,2020104760,ゼットリアン,松若,19.6,10.0,0.44064832,8.63670701980591,model_20260829_214945_ef2111
5,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,14,7,2021105496,リアレスト,荻野極,13.0,6.0,0.42647356,5.54415625333786,model_20260829_214945_ef2111
6,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,15,8,2021101259,カズタンジャー,西村淳,26.5,14.0,0.4251549,11.266604706645012,model_20260829_214945_ef2111
7,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,12,6,2021104411,マイノワール,浜中,13.2,7.0,0.39103177,5.161619389057159,model_20260829_214945_ef2111
8,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,3,2,2022100154,メイショウズイウン,石橋脩,16.1,9.0,0.38885173,6.260512885451317,model_20260829_214945_ef2111
9,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,10,5,2020104497,サイモンザナドゥ,川田,8.9,3.0,0.37391573,3.3278500139713287,model_20260829_214945_ef2111
10,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,9,5,2021105630,ルシュヴァルドール,坂井,21.9,12.0,0.3719793,8.146346586942672,model_20260829_214945_ef2111
11,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,5,3,2019100630,ハピ,幸,22.0,13.0,0.3463919,7.620621502399445,model_20260829_214945_ef2111
12,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,16,8,2019104756,オニャンコポン,Ｍデムーロ,20.0,11.0,0.2726593,5.45318603515625,model_20260829_214945_ef2111
13,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,8,4,2020110026,ダブルジョーク,池添,11.6,4.0,0.2304671,2.673418313264847,model_20260829_214945_ef2111
14,202609040811,2026-09-26,阪神,11,シリウスステークス(G3) 出馬表,7,4,2021105112,ミッキークレスト,酒井,43.9,15.0,0.20314668,8.918139304220675,model_20260829_214945_ef2111
