prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
3,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,5,3,2023101161,ホットシート,川田,6.8,3.0,0.6065104,4.124270725250244,model_20260829_214945_ef2111
4,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,6,4,2023104888,ジャカルタバオ,浜中,9.4,5.0,0.5677044,5.336421167850495,model_20260829_214945_ef2111
5,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,11,6,2023103256,ユキノサイエンス,中井,61.1,15.0,0.49156645,30.03471005856991,model_20260829_214945_ef2111
6,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,4,3,2023103931,ゴーゴーパンチ,◇永島,8.0,4.0,0.4702353,3.761882305145264,model_20260829_214945_ef2111
7,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,7,4,2021105098,ディーエストッキー,小沢,18.2,8.0,0.4122281,7.502551555633545,model_20260829_214945_ef2111
8,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,3,2,2022103634,メイショウサトノヒ,幸,22.6,10.0,0.3890366,8.792227065563203,model_20260829_214945_ef2111
9,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,15,8,2023102383,プラチナムディスク,横山琉,38.9,13.0,0.3877401,15.083090099692344,model_20260829_214945_ef2111
10,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,13,7,2022106647,テイクイットオール,△柴田裕,21.1,9.0,0.3838003,8.098186287283898,model_20260829_214945_ef2111
11,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,8,5,2023101231,フリッシュ,藤懸,11.6,6.0,0.26478934,3.0715563774108885,model_20260829_214945_ef2111
12,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,14,8,2023107298,ファイブタンゴ,西村淳,17.6,7.0,0.22983526,4.045100522041321,model_20260829_214945_ef2111
13,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,12,7,2023101199,クリノセーラーマン,田口,29.3,12.0,0.16921028,4.957861348986626,model_20260829_214945_ef2111
14,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,2,2,2023106289,シャープインサイト,菱田,56.7,14.0,0.16206054,9.188832838833331,model_20260829_214945_ef2111
15,202609040712,2026-09-21,阪神,12,３歳以上１勝クラス 出馬表,1,1,2022104944,シュネーグロッケン,吉村,24.1,11.0,0.16185139,3.9006185278296472,model_20260829_214945_ef2111
